Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -1529.771    -1533.783        4.012   323.3
0.0010        -1529.810    -1533.835        4.025   324.4
0.0020        -1529.854    -1533.848        3.994   321.9
0.0030        -1529.891    -1533.838        3.946   318.0
0.0040        -1529.948    -1533.837        3.888   313.4
0.0050        -1529.998    -1533.898        3.901   314.3
0.0060        -1529.930    -1534.038        4.108   331.0
0.0070        -1529.845    -1534.250        4.405   355.0
0.0080        -1529.893    -1534.511        4.617   372.1
0.0090        -1529.896    -1534.785        4.889   394.0
0.0100        -1529.876    -1535.008        5.132   413.5
0.0110        -1529.890    -1535.119        5.229   421.4
0.0120        -1529.891    -1535.069        5.178   417.3
0.0130        -1529.855    -1534.857        5.002   403.1
0.0140        -1529.935    -1534.531        4.596   370.4
0.0150        -1529.985    -1534.192        4.207   339.1
0.0160        -1529.976    -1533.945        3.969   319.8
0.0170        -1529.947    -1533.863        3.916   315.6
0.0180        -1529.908    -1533.945        4.038   325.4
0.0190        -1529.915    -1534.140        4.225   340.4
0.0200        -1529.925    -1534.339        4.414   355.7
0.0210        -1529.968    -1534.424        4.456   359.1
0.0220        -1529.955    -1534.319        4.364   351.7
0.0230        -1529.966    -1534.057        4.091   329.6
0.0240        -1529.915    -1533.724        3.809   307.0
0.0250        -1529.899    -1533.453        3.554   286.4
0.0260        -1529.978    -1533.334        3.356   270.5
0.0270        -1529.955    -1533.382        3.427   276.2
0.0280        -1529.939    -1533.537        3.598   290.0
0.0290        -1529.865    -1533.703        3.838   309.3
0.0300        -1529.875    -1533.800        3.925   316.3
0.0310        -1529.951    -1533.794        3.843   309.7
0.0320        -1529.929    -1533.710        3.781   304.7
0.0330        -1529.915    -1533.598        3.682   296.7
0.0340        -1529.893    -1533.514        3.621   291.8
0.0350        -1529.842    -1533.526        3.684   296.9
0.0360        -1529.848    -1533.678        3.829   308.6
0.0370        -1529.827    -1533.965        4.138   333.5
0.0380        -1529.865    -1534.333        4.468   360.1
0.0390        -1529.992    -1534.722        4.730   381.1
0.0400        -1530.061    -1535.058        4.997   402.7
0.0410        -1530.081    -1535.281        5.200   419.1
0.0420        -1530.090    -1535.385        5.294   426.7
0.0430        -1530.062    -1535.363        5.301   427.2
0.0440        -1530.133    -1535.245        5.112   411.9
0.0450        -1530.203    -1535.069        4.866   392.1
0.0460        -1530.175    -1534.853        4.677   376.9
0.0470        -1530.175    -1534.601        4.427   356.7
0.0480        -1530.182    -1534.308        4.127   332.6
0.0490        -1530.101    -1533.998        3.897   314.1
0.0500        -1530.032    -1533.680        3.648   294.0
0.0510        -1530.058    -1533.416        3.358   270.6
0.0520        -1530.059    -1533.239        3.180   256.2
0.0530        -1530.070    -1533.170        3.100   249.8
0.0540        -1530.100    -1533.203        3.103   250.1
0.0550        -1530.080    -1533.322        3.242   261.3
0.0560        -1530.051    -1533.482        3.431   276.5
0.0570        -1530.068    -1533.647        3.579   288.4
0.0580        -1530.089    -1533.794        3.705   298.6
0.0590        -1530.069    -1533.920        3.851   310.3
0.0600        -1530.171    -1534.037        3.866   311.5
0.0610        -1530.132    -1534.169        4.037   325.3
0.0620        -1530.111    -1534.320        4.210   339.3
0.0630        -1530.172    -1534.478        4.306   347.0
0.0640        -1530.245    -1534.619        4.374   352.5
0.0650        -1530.230    -1534.705        4.475   360.6
0.0660        -1530.228    -1534.699        4.471   360.3
0.0670        -1530.305    -1534.597        4.292   345.9
0.0680        -1530.306    -1534.430        4.124   332.3
0.0690        -1530.220    -1534.259        4.039   325.5
0.0700        -1530.176    -1534.147        3.972   320.1
0.0710        -1530.174    -1534.142        3.969   319.8
0.0720        -1530.160    -1534.270        4.110   331.2
